timestamp,execution_time,temperature
43.42742586135864,0.03611700399960682,58.4
43.49244570732117,0.0360466889997042,58.4
43.557942152023315,0.036218557999745826,58.4
43.62307524681091,0.03612346699992486,57.9
43.68859624862671,0.03621752099934383,57.9
43.7546648979187,0.036237409000023035,57.4
43.82060766220093,0.036035097000421956,56.9
43.88540172576904,0.036146243999610306,57.9
43.95106267929077,0.036196095001287176,57.9
44.01621770858765,0.036310575998868444,57.9
44.08176779747009,0.036149558998658904,57.9
44.1468346118927,0.036136114000328234,56.9
44.21239519119263,0.0360264669998287,57.9
44.27729868888855,0.0361003369998798,56.9
44.34280753135681,0.03611215100136178,57.4
44.407769203186035,0.0360871880002378,57.9
44.47326302528381,0.03602096699978574,57.9
44.538185119628906,0.03626624300159165,57.4
44.60389971733093,0.03591785699973116,57.4
44.66877555847168,0.036115687998972135,57.4
44.734379529953,0.03626713100129564,57.9
44.79955983161926,0.0361052619991824,57.4
44.86491918563843,0.03593235699918296,56.9
44.92986440658569,0.03609213399977307,57.4
44.9953031539917,0.03615315100068983,57.9
45.06024670600891,0.0360550229997898,57.9
45.12579846382141,0.03615394799999194,56.9
45.19084572792053,0.03626992799945583,57.4
45.256521701812744,0.03633572299986554,56.9
45.3219153881073,0.036054151998541784,58.4
45.38715600967407,0.036435092999454355,58.9
45.452290058135986,0.03613192900047579,58.9
45.517884969711304,0.03615428100056306,57.9
45.58285689353943,0.036186151000947575,56.9
45.64858388900757,0.03593539400026202,58.9
45.713639974594116,0.03612946700013708,58.4
45.77910113334656,0.03622670600088895,57.9
45.844115018844604,0.036060356000234606,57.9
45.90970706939697,0.036089189001359046,57.9
45.97457551956177,0.03619185500065214,57.9
46.040016889572144,0.036066929998924024,58.9
46.10516667366028,0.03604868900038127,57.4
46.1705687046051,0.036224797999238945,57.9
46.235610246658325,0.036125541000728845,58.9
46.30118107795715,0.03597552400060522,57.4
46.36610460281372,0.036166317000606796,56.9
46.43176007270813,0.036267502000555396,57.9
46.497127294540405,0.03630389099998865,57.4
46.56284189224243,0.036244409000573796,58.9
46.62799620628357,0.036070337000637664,58.4
46.69355344772339,0.03626778000034392,57.9
46.75860524177551,0.03604670700042334,58.4
46.8241286277771,0.036236207000911236,57.9
46.889254570007324,0.03613355900051829,57.9
46.954591274261475,0.03619070600143459,58.4
47.01976180076599,0.03604313399955572,57.4
47.08530330657959,0.036258964999433374,57.9
47.15030527114868,0.036042430001543835,56.9
47.21607422828674,0.03617372499866178,57.9
47.28119134902954,0.036131892000412336,57.9
47.34671187400818,0.036304799001300125,57.9
47.41205048561096,0.03601291199993284,57.9
47.47743225097656,0.03610980000121344,58.4
47.54251551628113,0.036149483999906806,56.9
47.60809350013733,0.03626726199945551,58.4
47.67343616485596,0.036173114998746314,57.9
47.73893737792969,0.036304445999121526,58.4
47.80417275428772,0.03606168999976944,57.4
47.86970353126526,0.03616533700005675,58.4
47.93484091758728,0.036109169999690494,57.9
48.00032687187195,0.03622563199860451,57.9
48.0654993057251,0.0361757620012213,57.9
48.13095283508301,0.03628052000021853,59.4
48.19607090950012,0.036167928999930155,58.4
48.26165461540222,0.03626057600013155,57.4
48.32662510871887,0.035993189998407615,58.4
48.39206075668335,0.036088558999836096,58.9
48.457186698913574,0.03622813199945085,57.9
48.5226674079895,0.036290445999838994,57.9
48.587769985198975,0.036218594999809284,57.9
48.65350937843323,0.036200966000251356,58.4
48.718669176101685,0.036038874999576365,57.9
48.784313917160034,0.03603211600056966,58.4
48.84933805465698,0.036236521000319044,57.9
48.9148530960083,0.0363960569993651,57.9
48.98013997077942,0.035948801998529234,57.9
49.0455961227417,0.03615633600020374,58.4
49.1106276512146,0.03599674599900027,57.4
49.17611575126648,0.03629787200043211,57.4
49.241507053375244,0.03606656000010844,57.9
49.30688953399658,0.036198521998812794,58.4
49.37187886238098,0.036242002999642864,58.4
49.43775820732117,0.03615615200033062,58.9
49.50282597541809,0.03621129900056985,57.4
49.56859469413757,0.03616085500107147,57.9
49.63486051559448,0.03629224299947964,57.9
49.70066571235657,0.03600417099914921,58.4
49.768988847732544,0.036269243000788265,56.9
49.83467221260071,0.03627729900108534,58.4
49.89974570274353,0.03610974499861186,58.9
49.96569800376892,0.036282502000176464,57.9
50.03135585784912,0.036269095000534435,58.4
50.09744429588318,0.0361192630007281,58.9
50.162466287612915,0.03621770599966112,57.4
50.228360176086426,0.0361392260001594,59.4
50.293513774871826,0.03590124599941191,59.4
50.35865783691406,0.03627748399958364,58.4
50.42376351356506,0.03603439399921626,58.4
50.48920226097107,0.03596111600018048,58.4
50.554078578948975,0.03610674400079006,57.4
50.61959910392761,0.036201892000462976,58.4
50.6847403049469,0.03604448499936552,58.9
50.75052213668823,0.036333463998744264,58.4
50.815781354904175,0.036035744999026065,58.9
50.88130307197571,0.03587593199881667,58.9
50.9459707736969,0.03806970799996634,58.9
51.01370143890381,0.036396241001057206,57.9
51.079015254974365,0.03626087199882022,58.9
51.144684076309204,0.03621229900090839,58.4
51.209842681884766,0.036060484999325126,57.9
51.27516150474548,0.03621520600063377,58.4
51.34033179283142,0.0361004860005778,58.9
51.40588927268982,0.03647803800049587,57.4
51.47110986709595,0.03609350299848302,57.4
51.53662657737732,0.03609570700064069,58.4
51.60165739059448,0.03628505800043058,57.4
51.66741228103638,0.03623250300006475,58.9
51.732476234436035,0.03617841000050248,57.9
51.79828214645386,0.036475482000241755,58.4
51.863558769226074,0.036193669999192934,58.9
51.929155349731445,0.036294965000706725,58.4
51.99436569213867,0.03613028200015833,57.9
52.059993505477905,0.036044930000571185,58.9
52.12478709220886,0.03604704099961964,58.4
52.19038105010986,0.03626433600038581,57.9
52.25575613975525,0.036009208000905346,58.4
52.32156801223755,0.03612703999897349,58.4
52.38662004470825,0.036045540999111836,58.9
52.45219922065735,0.03630785399946035,58.4
52.51732039451599,0.03632266900058312,58.4
52.583106994628906,0.03632872399975895,58.9
52.64825248718262,0.03617537399986759,58.9
52.713756799697876,0.03614861400092195,58.9
52.7791805267334,0.036278132000006735,58.9
52.84479761123657,0.03622409499985224,58.4
52.909822940826416,0.03601074499965762,58.9
52.97515654563904,0.036165872999845305,60.3
53.04017877578735,0.03637814899957448,58.4
53.10646033287048,0.03616267000143125,59.9
53.171592473983765,0.036243373000615975,58.4
53.237276792526245,0.0360483189997467,58.9
53.30224895477295,0.03624216900061583,58.9
53.368098735809326,0.03640757500033942,59.4
53.43325161933899,0.036058059999049874,58.4
53.49871897697449,0.03628776199911954,59.4
53.5639808177948,0.03618667000046116,59.4
53.629631996154785,0.03610846599985962,59.4
53.6945595741272,0.03614402200037148,58.4
53.760172605514526,0.036208299001373234,59.9
53.82527828216553,0.03589204199852247,58.9
53.890535831451416,0.036273927998990985,59.4
53.9557900428772,0.03602859700004046,57.9
54.02118492126465,0.03590394999991986,57.9
54.086037158966064,0.03613135500017961,58.4
54.15147089958191,0.03626792899922293,59.4
54.216455698013306,0.03607457799989788,58.4
54.28194832801819,0.03616024400071183,58.9
54.347094774246216,0.03610561499954201,57.9
54.41284251213074,0.03608239300046989,58.9
54.47780919075012,0.036010060999615234,58.4
54.54325318336487,0.03629048299990245,59.4
54.60852527618408,0.036071892998734256,58.9
54.67412972450256,0.03622831699976814,57.9
54.73932456970215,0.036252723999496084,58.9
54.805811405181885,0.03606435599976976,59.4
54.870704889297485,0.03689740399931907,58.9
54.93714642524719,0.03613459600092028,58.4
55.00207996368408,0.03611765200002992,58.4
55.067450523376465,0.03651796300073329,58.4
55.13286232948303,0.03603893099898414,58.9
55.198201417922974,0.03621116999966034,58.9
55.26332139968872,0.036253688000215334,59.4
55.32913422584534,0.036125354999967385,59.9
55.39404034614563,0.03625987299892586,59.9
55.45968508720398,0.036164170000120066,58.9
55.52473497390747,0.035951413001384935,59.4
55.58996367454529,0.0362344099994516,58.9
55.65520668029785,0.03622731700124859,58.4
55.720858097076416,0.03605067100033921,58.9
55.78579378128052,0.036126947999946424,58.4
55.851306676864624,0.03629987299973436,58.9
55.916465520858765,0.03625698399991961,59.9
55.982088565826416,0.036094986000534846,58.9
56.04700589179993,0.0361832439994032,58.4
56.112523317337036,0.036158095999780926,58.9
56.17750644683838,0.03617229900009988,58.4
56.24297833442688,0.03621715100052825,58.9
56.308027029037476,0.036388798000189126,58.9
56.373735189437866,0.036014040999361896,59.9
56.438629150390625,0.036213928999131895,57.9
56.50436043739319,0.036095282001042506,58.9
56.569315910339355,0.03612718899967149,58.9
56.63474702835083,0.03616768800020509,58.4
56.69987416267395,0.03622924400042393,59.4
56.76546788215637,0.035986320001029526,58.9
56.83043384552002,0.03618659600033425,59.4
56.896135091781616,0.03622789099972579,57.4
56.961323738098145,0.03611079999973299,58.4
57.02693486213684,0.03641912999955821,58.4
57.09226107597351,0.03633205799997086,58.4
57.15801405906677,0.03612498499933281,60.3
57.22290062904358,0.036128947998804506,58.4
57.28861165046692,0.03612983700077166,59.9
57.35359859466553,0.03606656000010844,57.9
57.418872117996216,0.0362336320013128,58.9
57.483853578567505,0.036070227000891464,60.3
57.54926896095276,0.035971356999652926,59.4
57.61412954330444,0.03601930100012396,58.4
57.679614782333374,0.03621198399923742,59.4
57.745564699172974,0.03610504099924583,58.9
57.81102752685547,0.0360573009984364,59.9
57.87611365318298,0.03621198400105641,58.9
57.94176983833313,0.036120058999586035,58.4
58.00675296783447,0.03629394699964905,59.4
58.07255029678345,0.03609100399989984,57.9
58.137680530548096,0.03598311700079648,59.4
58.20307540893555,0.03626502099905338,59.4
58.26825189590454,0.036169188999338076,59.9
58.33390760421753,0.03589600600025733,58.4
58.39868450164795,0.03616776299895719,59.4
58.464364767074585,0.036212039998645196,59.4
58.529457569122314,0.03596993099927204,58.9
58.594786167144775,0.03622618800000055,58.4
58.65997576713562,0.03614544799893338,59.4
58.725507497787476,0.03610037500038743,58.9
58.790517807006836,0.0361636699999508,59.9
58.856300354003906,0.03621863300031691,59.9
58.921558141708374,0.036078764000194496,60.8
58.987000942230225,0.03633341000022483,59.9
59.05238747596741,0.03618255899891665,58.9
59.11793088912964,0.03614730000117561,59.9
59.18290424346924,0.036310539000623976,58.9
59.24876284599304,0.0360816150005121,59.4
59.31376385688782,0.036072819000764866,59.9
59.37931728363037,0.03630394600077125,59.4
59.44471073150635,0.03594745000009425,60.3
59.51011776924133,0.03596241300147085,59.4
59.574930906295776,0.03630065099969215,60.3
59.64069986343384,0.036183689000608865,60.3
59.705705881118774,0.036075949001315166,60.3
59.77113604545593,0.036250391000066884,59.9
59.836244344711304,0.03626337299829174,58.9
59.90163826942444,0.03611333700064279,59.4
59.96661710739136,0.03610674499941524,59.4
60.03333783149719,0.03621009599919489,59.4
60.09829092025757,0.03597781999997096,60.3
60.16368055343628,0.036189705999277066,59.4
60.2288773059845,0.03602230100113957,59.9
60.294360637664795,0.03616539299946453,59.4
60.35940647125244,0.036188985000990215,59.9
60.425122022628784,0.036077986000236706,58.9
60.49011278152466,0.036163707000014256,59.9
60.55569076538086,0.03632652099986444,58.9
60.62101984024048,0.03588165399924037,59.9
60.68634033203125,0.036176039999190834,59.4
60.75149178504944,0.03619828099908773,59.4
60.81718182563782,0.03625442900010967,59.9
60.882441997528076,0.03617657700124255,60.3
60.94797229766846,0.036332243000288145,59.4
61.01330304145813,0.0361922809988755,58.9
61.07880258560181,0.03609194900127477,58.9
61.14363980293274,0.03620400299951143,58.4
61.20935845375061,0.03603533800014702,59.4
61.27428650856018,0.03605689300093218,58.4
61.33972978591919,0.03628757600017707,60.3
61.405001401901245,0.03602978200069629,58.9
61.470574378967285,0.03628605799895013,60.3
61.53587102890015,0.03608356000040658,60.3
61.60150074958801,0.03610641100021894,59.9
61.66649055480957,0.03618128100060858,58.9
61.732091665267944,0.036165299999993294,59.9
61.79735994338989,0.03606483800103888,59.4
61.86277747154236,0.03621433599982993,58.9
61.92793655395508,0.03619267000067339,59.4
61.99380159378052,0.03613709599994763,59.4
62.05882906913757,0.03626539099968795,59.9
62.1244375705719,0.03602261600099155,59.9
62.1895911693573,0.03618279900001653,58.9
62.25512146949768,0.036209096000675345,58.9
62.32034969329834,0.03612611500102503,59.9
62.385958194732666,0.03618307699980505,60.3
62.45095872879028,0.03623607700137654,59.9
62.51668953895569,0.03606263399888121,59.9
62.581783294677734,0.03614515200024471,61.3
62.64716815948486,0.03625498399924254,59.4
62.71329998970032,0.0362491689993476,60.8
62.779017210006714,0.036337686999104335,60.3
62.844306230545044,0.03600154199921235,59.9
62.909693241119385,0.03614585600007558,58.9
62.97477197647095,0.03621681699951296,59.4
63.040401220321655,0.036158281000098214,59.9
63.10551905632019,0.03608976299983624,59.9
63.17095947265625,0.03622740999890084,59.4
63.23616123199463,0.036017061000165995,60.3
63.30176615715027,0.03624428100010846,58.9
63.36701416969299,0.036207818000548286,59.4
63.43258094787598,0.035977911998998025,59.4
63.49750995635986,0.036201651999363094,59.4
63.56340456008911,0.03629363199979707,58.9
63.62859654426575,0.035841377000906505,59.4
63.69395065307617,0.03627805799987982,60.3
63.75919580459595,0.03622409600029641,59.4
63.82469582557678,0.036101374000281794,58.9
63.88971471786499,0.03624813299938978,59.4
63.95544362068176,0.03616218800016213,59.9
64.02042818069458,0.03599794900037523,59.4
64.08586883544922,0.03633896499923139,60.8
64.15114307403564,0.03623226200033969,59.4
64.21677327156067,0.03613442900132213,59.9
64.28190445899963,0.03606700400086993,59.4
64.34728479385376,0.03628020600081072,60.3
64.41221785545349,0.03611830000045302,60.3
64.477698802948,0.0363652429987269,59.9
64.54297494888306,0.03633116799937852,60.3
64.60906457901001,0.035933506000219495,60.8
64.6739022731781,0.036110449000261724,60.3
64.7394495010376,0.036351743001432624,59.4
64.8045163154602,0.03609389399935026,60.3
64.87012195587158,0.03609474500080978,59.9
64.93515110015869,0.03626398400047037,58.9
65.00082921981812,0.03598311700079648,59.4
65.06574654579163,0.03632839100100682,60.8
65.13151240348816,0.03629516899854934,59.9
65.19664001464844,0.036105429999224725,58.9
65.26222085952759,0.03614120800011733,59.9
65.32725691795349,0.03619487400101207,59.9
65.39287614822388,0.03610335599842074,59.9
65.45791840553284,0.036064744999748655,59.4
65.52345204353333,0.036218299999745796,60.8
65.58864951133728,0.0359594500005187,59.9
65.6540105342865,0.036152188999039936,59.9
65.71906328201294,0.0362913729986758,60.3
65.78461480140686,0.03601741199963726,59.9
65.84952592849731,0.03610789300000761,60.3
65.91508436203003,0.03622983599962026,59.9
65.98024344444275,0.03609907799909706,59.9
66.0457079410553,0.036131930000919965,59.9
66.11073303222656,0.03619842900116055,59.9
66.17633891105652,0.03614213299988478,59.9
66.2414698600769,0.03610707799998636,60.3
66.30709910392761,0.03618146700137004,60.8
66.37221026420593,0.036260244000004604,60.3
66.43802165985107,0.03631409499939764,60.3
66.50325417518616,0.036178226000629365,59.9
66.56896471977234,0.03599857900007919,59.4
66.63373637199402,0.03688018199864018,61.3
66.70020246505737,0.03608878199884202,59.4
66.76535749435425,0.03616493000117771,59.4
66.8309416770935,0.03621779999957653,61.3
66.89618802070618,0.0364679080012138,59.9
66.96202874183655,0.03615742900001351,59.4
67.02711892127991,0.03617578100056562,59.9
67.09276628494263,0.03608698600146454,60.8
67.15772223472595,0.036070394000489614,59.9
67.22318530082703,0.036313872999016894,60.8
67.28845620155334,0.03618281899980502,59.9
67.35393810272217,0.036134726000454975,60.3
67.4189202785492,0.03632079900125973,60.3
67.48474669456482,0.03602291300012439,59.9
67.54974412918091,0.036037783000210766,60.3
67.61518239974976,0.036251502999220975,60.3
67.68113660812378,0.03634453999984544,60.3
67.74679470062256,0.03621007699985057,60.3
67.8118667602539,0.036176985000565764,59.9
67.87764286994934,0.03616772599889373,59.9
67.94280123710632,0.03620668800067506,59.9
68.00846815109253,0.036118504000114626,59.9
68.07347130775452,0.03623176200017042,60.3
68.13915157318115,0.036215318001268315,59.9
68.20422625541687,0.0376351569993858,59.9
68.27125477790833,0.0376348979989416,60.3
68.3378586769104,0.0374477699988347,60.8
68.40460419654846,0.037434030000440544,60.8
68.4709894657135,0.03752869500021916,59.4
68.53788447380066,0.03736145599941665,59.4
68.60411643981934,0.036276575998272165,60.3
68.66975545883179,0.036301058000390185,60.3
68.73484444618225,0.03617935500005842,60.3
68.80042719841003,0.03633105799963232,60.3
68.8656816482544,0.03646196400040935,59.9
68.93147802352905,0.03623544699985359,60.8
68.99655175209045,0.036266279999836115,59.9
69.06217169761658,0.036519444998702966,59.9
69.12761092185974,0.036117597001066315,59.9
69.19318151473999,0.036404575999767985,61.3
69.2584924697876,0.03629444699981832,60.3
69.3242256641388,0.03618076299972017,60.3
69.3892879486084,0.03623394700116478,60.8
69.45500755310059,0.036277021999922,60.3
69.52013540267944,0.035885024999515736,59.9
69.58533072471619,0.036296558000685764,61.3
69.650475025177,0.036335521001092275,60.8
69.71636319160461,0.03615615200033062,60.3
69.78133344650269,0.036293410001235316,60.8
69.84688878059387,0.03665655400072865,60.8
69.91236329078674,0.036173558999507804,59.9
69.97790575027466,0.03652824100026919,60.3
70.04321527481079,0.03638520599997719,60.8
70.1091058254242,0.03594883999903686,60.3
70.17423582077026,0.03643579699928523,61.3
70.2401909828186,0.036545019000186585,60.8
70.30544328689575,0.0361141339999449,60.8
70.37103462219238,0.03638220499851741,59.4
70.4364447593689,0.036391130999618326,59.9
70.50225830078125,0.03626215099939145,60.3
70.5673758983612,0.03643726100017375,59.9
70.63314867019653,0.03642283500084886,60.3
70.69844841957092,0.03621000400016783,60.3
70.76413011550903,0.03644644599989988,61.3
70.82946228981018,0.0362194660010573,59.9
70.89511394500732,0.0363442979996762,60.3
70.96027421951294,0.03629787299905729,60.3
71.0271508693695,0.03650701900005515,60.3
71.09258151054382,0.036207983999702265,60.3
71.15824127197266,0.036505092999504996,60.3
71.22371482849121,0.03650577900043572,61.3
71.28973484039307,0.036097653000979335,60.3
71.3547625541687,0.03618535600071482,59.9
71.42046737670898,0.03633422399980191,60.3
71.48568081855774,0.036129596999671776,60.3
71.55117988586426,0.03633315099978063,60.8
71.61635327339172,0.03629276200081222,59.9
71.68202829360962,0.03630089199941722,60.3
71.7472722530365,0.03686479400130338,60.8
71.81365036964417,0.037725008000052185,59.9
71.88019800186157,0.03702097699897422,60.8
71.94660305976868,0.03665420299876132,60.3
72.01205134391785,0.03773782300049788,59.4
72.0791745185852,0.03706795899961435,60.3
72.145188331604,0.03778387799866323,60.8
72.2124981880188,0.03833802099870809,60.8
72.27979278564453,0.037821210999027244,59.9
72.34710121154785,0.03789359899928968,60.3
72.41376185417175,0.03646666799977538,61.3
72.47970533370972,0.03753504700034682,60.8
72.5473940372467,0.037332216001232155,60.8
72.61401605606079,0.03675401700093062,61.3
72.67964291572571,0.03735645599954296,61.3
72.74644637107849,0.037460640000062995,60.3
72.81301927566528,0.03652012999918952,61.3
72.87889194488525,0.0374678620009945,61.8
72.94534158706665,0.037412326000776375,61.3
73.01239109039307,0.036389464999956544,60.8
73.0777177810669,0.03733354900032282,59.9
73.14434242248535,0.03717238399985945,59.4
73.21032881736755,0.03662309299943445,60.8
73.27650356292725,0.037252049000016996,60.8
73.34274172782898,0.03769600899977377,61.3
73.41007351875305,0.036509445000774576,60.8
73.47542548179626,0.037418066000100225,60.3
73.54220223426819,0.03747736200057261,60.8
73.60845828056335,0.03626870700099971,60.3
73.67423963546753,0.03734951099977479,61.3
73.74040913581848,0.0372886049990484,61.3
73.80729055404663,0.0365432039998268,60.8
73.87267971038818,0.03734814100062067,60.3
73.93947339057922,0.03746045499974571,60.8
74.00587487220764,0.036583832999895094,60.8
74.0720202922821,0.037539806000495446,60.3
74.13836646080017,0.037391752000985434,61.3
74.20490503311157,0.036432167999009835,61.3
74.27098393440247,0.03754489899984037,60.8
74.33785390853882,0.037428399999043904,61.3
74.40422463417053,0.03665531400110922,60.3
74.47034764289856,0.037459213999682106,60.8
74.53685212135315,0.0374376960007794,60.8
74.60383367538452,0.03657550000025367,60.8
74.66917490959167,0.03737075200115214,61.3
74.7359893321991,0.037562917999821366,60.3
74.8023943901062,0.03651737099971797,60.3
74.868483543396,0.03738478900049813,60.8
74.93481707572937,0.03735253000013472,60.3
75.00148606300354,0.03651716700005636,59.9
75.06692790985107,0.03754525099975581,60.8
75.13387727737427,0.037484787999346736,59.9
75.20024800300598,0.0365621300006751,60.8
75.26621532440186,0.037565508999250596,61.3
75.33276629447937,0.03708423600073729,60.8
75.39919519424438,0.03648551999867777,61.3
75.46453046798706,0.03741378899940173,60.8
75.53130960464478,0.03732286299964471,59.9
75.59753489494324,0.036509963998469175,60.3
75.66328382492065,0.0373834749989328,61.3
75.72962260246277,0.03745152900046378,60.3
75.79649710655212,0.03650440799901844,60.3
75.86185693740845,0.037358233999839285,60.8
75.92871856689453,0.03738486400106922,59.9
75.9949893951416,0.036617610001485446,60.3
76.06090903282166,0.037256161000186694,60.3
76.12704539299011,0.03734912300024007,60.8
76.19377660751343,0.036615648001316004,61.3
76.25937509536743,0.03771006299939472,61.3
76.32645201683044,0.037473287999091554,61.8
76.39281225204468,0.03645263100042939,60.8
76.45877003669739,0.037425381000502966,59.9
76.52500653266907,0.03714753199892584,60.3
76.59168934822083,0.036613443999158335,61.3
76.6572494506836,0.037466881000000285,60.3
76.72414088249207,0.037535916999331675,60.8
76.79052543640137,0.03669646199887211,60.8
76.85664916038513,0.03743825099991227,60.3
76.92312455177307,0.03724310500001593,60.3
76.9898099899292,0.03678223899987643,60.8
77.05550599098206,0.03750356500131602,60.8
77.12245082855225,0.03736043699973379,60.3
77.18870854377747,0.0366488700001355,61.8
77.25481510162354,0.03736160500011465,60.8
77.32117176055908,0.03742795499965723,61.3
77.38808965682983,0.03668853599992872,61.8
77.45359683036804,0.03745184400031576,61.3
77.52067685127258,0.037277179000739125,61.3
77.58705401420593,0.036540333998345886,61.3
77.65302610397339,0.03781746999993629,61.8
77.71966481208801,0.037347511999541894,60.3
77.78642678260803,0.03659144499943068,60.3
77.85201358795166,0.037478436999663245,60.3
77.91878581047058,0.03740112199920986,59.9
77.98511099815369,0.036474687000009,62.3
78.0509262084961,0.037442250999447424,61.8
78.1174144744873,0.03751547299907543,59.9
78.18450164794922,0.036465963999944506,60.8
78.2498664855957,0.0372814570000628,60.8
78.3165602684021,0.037387086000308045,60.8
78.38295793533325,0.03653500099972007,62.8
78.44897294044495,0.03741586300020572,60.8
78.51522397994995,0.03740039999865985,61.8
78.58206605911255,0.036659314999269554,61.3
78.64776015281677,0.037511159000132466,62.3
78.71456909179688,0.037418863001221325,61.3
78.78097796440125,0.03651764899950649,60.3
78.8468189239502,0.0374436029997014,60.8
78.91315269470215,0.037330178998672636,60.3
78.9799132347107,0.03645546499865304,60.3
79.0452618598938,0.03732182600106171,61.8
79.11198735237122,0.0372408830007771,60.3
79.17813777923584,0.03655635199902463,61.3
79.24417066574097,0.03735164200043073,62.3
79.31041169166565,0.037399270999230794,60.3
79.37717771530151,0.036359187000925886,62.3
79.44243431091309,0.03739147399937792,61.8
79.50934171676636,0.03744843700042111,61.3
79.57581067085266,0.03643009500046901,60.3
79.64174914360046,0.037299011999493814,60.8
79.70796370506287,0.03741595599967695,61.8
79.77474021911621,0.03660635199958051,60.8
79.84036803245544,0.03753663899988169,60.8
79.90738248825073,0.037377233000370325,62.3
79.97374534606934,0.03667696200136561,61.3
80.04012942314148,0.0373944750008377,61.3
80.1064350605011,0.03752915800032497,61.3
80.17373895645142,0.03651631599859684,60.8
80.2392098903656,0.03753393599981791,60.8
80.30620503425598,0.03747269499945105,61.3
80.3728392124176,0.03655676000016683,61.8
80.43884372711182,0.03745449199959694,61.3
80.50532603263855,0.03754319499967096,62.3
80.57216286659241,0.036596777999875485,62.3
80.63751983642578,0.037581897999189096,61.8
80.70453023910522,0.037548880000031204,60.3
80.7709698677063,0.03669423999963328,61.8
80.8372712135315,0.03754238100009388,61.3
80.90374040603638,0.03740445599942177,61.3
80.97046232223511,0.036958552000214695,61.3
81.03630208969116,0.0374576590002107,60.8
81.10322213172913,0.03755112200087751,61.3
81.16963410377502,0.03647148300115077,61.8
81.2355375289917,0.03775593400132493,61.8
81.30217146873474,0.03762093499972252,60.8
81.36923217773438,0.03648163100115198,61.8
81.43468880653381,0.03784443300173734,61.8
81.50192666053772,0.037507398999878205,61.3
81.56837916374207,0.03691753400016751,60.8
81.63480114936829,0.037454732999322005,61.3
81.70102620124817,0.03744610400099191,60.8
81.76795411109924,0.03668525899956876,61.8
81.83337998390198,0.03775610000047891,60.8
81.90057063102722,0.03752958399854833,62.3
81.96717166900635,0.036756868999873404,61.8
82.03344440460205,0.037541360999966855,61.3
82.09997820854187,0.03750373299953935,60.8
82.1666944026947,0.03659216699998069,61.3
82.2321720123291,0.03778271099872654,61.3
82.29940366744995,0.03743562199997541,61.8
82.36572003364563,0.036608649001209415,61.3
82.4317045211792,0.03757730599863862,62.3
82.49812483787537,0.0375363439998182,62.8
82.56522488594055,0.03672844399989117,61.8
82.63076305389404,0.03740430800098693,61.3
82.69762396812439,0.037463493001268944,60.8
82.76416254043579,0.036673943999630865,61.3
82.83027195930481,0.037434289000884746,62.3
82.89664793014526,0.03746071499881509,61.3
82.96358299255371,0.03700338499947975,60.8
83.02946472167969,0.03745141899889859,61.3
83.09623217582703,0.03756628699920839,62.3
83.16264462471008,0.03671192500041798,61.3
83.22885179519653,0.03725188299904403,60.8
83.29508185386658,0.03746341799887887,61.3
83.36199235916138,0.03669090699986555,61.8
83.42763590812683,0.03803372800030047,61.8
83.49499344825745,0.03751301100055571,60.8
83.56132221221924,0.03644890900068276,61.8
83.62719392776489,0.037562455001534545,62.3
83.69353318214417,0.03746306599896343,61.8
83.76047611236572,0.03670111099927453,61.8
83.82600164413452,0.03757206499903987,61.3
83.89289975166321,0.03743901100096991,60.3
83.95967817306519,0.036500278998573776,61.8
84.02574467658997,0.03748493700004474,61.3
84.09222412109375,0.03771139700074855,61.3
84.159353017807,0.03657674100031727,60.8
84.22477626800537,0.037358863999543246,61.8
84.29169273376465,0.037570860999039724,61.3
84.35799789428711,0.0365242230000149,61.8
84.42410850524902,0.03752654700110725,62.3
84.49037957191467,0.037383789000159595,61.3
84.55716896057129,0.03655788899959589,62.3
84.62513780593872,0.04095571999823733,61.8
84.69933199882507,0.03848074200141127,61.3
84.76953029632568,0.037610749999657855,60.8
84.83939576148987,0.03844429800119542,61.8
84.90970277786255,0.0386475920004159,61.8
84.98049354553223,0.03727434599932167,63.3
85.04953980445862,0.038912497999262996,61.8
85.12228918075562,0.03854163100004371,61.8
85.19259142875671,0.037105106999661075,61.8
85.26203179359436,0.03840442799992161,61.8
85.33212065696716,0.038414464999732445,60.8
85.40280413627625,0.036928163999618846,61.3
85.471524477005,0.038372058001186815,61.3
85.54230213165283,0.038341985000442946,62.3
85.61250495910645,0.03705973599971912,62.3
85.68186473846436,0.0382626890004758,61.3
85.75192880630493,0.03827187400020193,60.8
85.82252526283264,0.037446010999701684,60.8
85.89191436767578,0.03847285399933753,62.3
85.96274971961975,0.040421854000669555,61.8
86.0350911617279,0.03748258500127122,61.8
86.10514640808105,0.03870431399991503,61.3
86.17575669288635,0.03847568700075499,61.8
86.24660229682922,0.037372957000116,61.8
86.31583714485168,0.03839429899926472,61.8
86.38667392730713,0.03826165200007381,60.8
86.45652437210083,0.03715007000027981,60.8
86.52584552764893,0.03839550200063968,62.3
86.59589862823486,0.038469965000331285,61.3
86.66663432121277,0.03717123599926708,60.8
86.73571681976318,0.03857013100059703,61.8
86.8065435886383,0.038450038999144454,62.3
86.87701272964478,0.037185512999712955,61.8
86.94728660583496,0.03849594599887496,61.8
87.01762223243713,0.03825611399952322,61.3
87.08809280395508,0.037293698000212316,61.8
87.15700674057007,0.03848748299969884,61.8
87.22782254219055,0.038502557999890996,61.3
87.29805827140808,0.037361177999628126,61.3
